# x, y_true, y_pred
1.639344170689582825e-02 6.721311211585998535e-01 9.902304736897349358e-04 2.040730032604187727e-04
1.639344170689582825e-02 6.885246038436889648e-01 1.034770044498145580e-03 3.138327447231858969e-04
1.639344170689582825e-02 7.049180269241333008e-01 1.076281769201159477e-03 4.218914546072483063e-04
1.639344170689582825e-02 7.213114500045776367e-01 1.113031059503555298e-03 5.245492793619632721e-04
1.639344170689582825e-02 7.377049326896667480e-01 1.143236295320093632e-03 6.182219949550926685e-04
1.639344170689582825e-02 7.540983557701110840e-01 1.165113993920385838e-03 6.997358286753296852e-04
1.639344170689582825e-02 7.704917788505554199e-01 1.176930265501141548e-03 7.665375596843659878e-04
1.639344170689582825e-02 7.868852615356445312e-01 1.177055877633392811e-03 8.167825290001928806e-04
1.639344170689582825e-02 8.032786846160888672e-01 1.164026791229844093e-03 8.493099594488739967e-04
1.639344170689582825e-02 8.196721076965332031e-01 1.136606326326727867e-03 8.635452250018715858e-04
1.639344170689582825e-02 8.360655903816223145e-01 1.093844184651970863e-03 8.593711536377668381e-04
1.639344170689582825e-02 8.524590134620666504e-01 1.035136752761900425e-03 8.370215073227882385e-04
1.639344170689582825e-02 8.688524365425109863e-01 9.602759382687509060e-04 7.970202714204788208e-04
1.639344170689582825e-02 8.852459192276000977e-01 8.694913703948259354e-04 7.401729235425591469e-04
1.639344170689582825e-02 9.016393423080444336e-01 7.634848589077591896e-04 6.675857584923505783e-04
1.639344170689582825e-02 9.180327653884887695e-01 6.434448878280818462e-04 5.806881817989051342e-04
1.639344170689582825e-02 9.344262480735778809e-01 5.110479542054235935e-04 4.812277620658278465e-04
1.639344170689582825e-02 9.508196711540222168e-01 3.684466937556862831e-04 3.712242178153246641e-04
1.639344170689582825e-02 9.672130942344665527e-01 2.182340103900060058e-04 2.528713084757328033e-04
1.639344170689582825e-02 9.836065769195556641e-01 6.339247920550405979e-05 1.284114405279979110e-04
3.278688341379165649e-02 1.639344170689582825e-02 2.182340103900060058e-04 2.583994646556675434e-04
3.278688341379165649e-02 3.278688341379165649e-02 3.737862280104309320e-04 5.087099270895123482e-04
3.278688341379165649e-02 4.918032884597778320e-02 5.214409902691841125e-04 7.465735543519258499e-04
3.278688341379165649e-02 6.557376682758331299e-02 6.582790520042181015e-04 9.674578323028981686e-04
3.278688341379165649e-02 8.196721225976943970e-02 7.818487938493490219e-04 1.166775706224143505e-03
3.278688341379165649e-02 9.836065769195556641e-02 8.902054396457970142e-04 1.340121496468782425e-03
3.278688341379165649e-02 1.147540956735610962e-01 9.819386759772896767e-04 1.483597676269710064e-03
3.278688341379165649e-02 1.311475336551666260e-01 1.056176726706326008e-03 1.594147644937038422e-03
3.278688341379165649e-02 1.475409865379333496e-01 1.112572033889591694e-03 1.669841585680842400e-03
3.278688341379165649e-02 1.639344245195388794e-01 1.151274074800312519e-03 1.710007898509502411e-03
3.278688341379165649e-02 1.803278625011444092e-01 1.172884367406368256e-03 1.715191057883203030e-03
3.278688341379165649e-02 1.967213153839111328e-01 1.178402337245643139e-03 1.686927862465381622e-03
3.278688341379165649e-02 2.131147533655166626e-01 1.169163850136101246e-03 1.627394929528236389e-03
3.278688341379165649e-02 2.295081913471221924e-01 1.146772410720586777e-03 1.539029646664857864e-03
3.278688341379165649e-02 2.459016442298889160e-01 1.113031059503555298e-03 1.424207002855837345e-03
3.278688341379165649e-02 2.622950673103332520e-01 1.069872640073299408e-03 1.285086153075098991e-03
3.278688341379165649e-02 2.786885201930999756e-01 1.019295537844300270e-03 1.123694586567580700e-03
3.278688341379165649e-02 2.950819730758666992e-01 9.633023873902857304e-04 9.422203875146806240e-04
3.278688341379165649e-02 3.114753961563110352e-01 9.038513526320457458e-04 7.434650324285030365e-04
3.278688341379165649e-02 3.278688490390777588e-01 8.428100263699889183e-04 5.312841385602951050e-04
3.278688341379165649e-02 3.442623019218444824e-01 7.819198071956634521e-04 3.108888922724872828e-04
3.278688341379165649e-02 3.606557250022888184e-01 7.227725582197308540e-04 8.882159454515203834e-05
3.278688341379165649e-02 3.770491778850555420e-01 6.667929701507091522e-04 -1.274216192541643977e-04
3.278688341379165649e-02 3.934426307678222656e-01 6.152287242002785206e-04 -3.300766111351549625e-04
3.278688341379165649e-02 4.098360538482666016e-01 5.691495025530457497e-04 -5.119256093166768551e-04
3.278688341379165649e-02 4.262295067310333252e-01 5.294505972415208817e-04 -6.670634611509740353e-04
3.278688341379165649e-02 4.426229596138000488e-01 4.968552384525537491e-04 -7.913824520073831081e-04
3.278688341379165649e-02 4.590163826942443848e-01 4.719304561149328947e-04 -8.827348356135189533e-04
3.278688341379165649e-02 4.754098355770111084e-01 4.550884768832474947e-04 -9.407284087501466274e-04
3.278688341379165649e-02 4.918032884597778320e-01 4.466007812879979610e-04 -9.663039818406105042e-04
3.278688341379165649e-02 5.081967115402221680e-01 4.466007812879979610e-04 -9.611925343051552773e-04
3.278688341379165649e-02 5.245901346206665039e-01 4.550884768832474947e-04 -9.274130570702254772e-04
3.278688341379165649e-02 5.409836173057556152e-01 4.719304561149328947e-04 -8.668671944178640842e-04
3.278688341379165649e-02 5.573770403861999512e-01 4.968552384525537491e-04 -7.811412215232849121e-04
3.278688341379165649e-02 5.737704634666442871e-01 5.294505972415208817e-04 -6.714609335176646709e-04
3.278688341379165649e-02 5.901639461517333984e-01 5.691495025530457497e-04 -5.388549761846661568e-04
3.278688341379165649e-02 6.065573692321777344e-01 6.152287242002785206e-04 -3.844500461127609015e-04
3.278688341379165649e-02 6.229507923126220703e-01 6.667929701507091522e-04 -2.098625845974311233e-04
3.278688341379165649e-02 6.393442749977111816e-01 7.227725582197308540e-04 -1.759588485583662987e-05
3.278688341379165649e-02 6.557376980781555176e-01 7.819198071956634521e-04 1.886611571535468102e-04
3.278688341379165649e-02 6.721311211585998535e-01 8.428100263699889183e-04 4.039206833112984896e-04
3.278688341379165649e-02 6.885246038436889648e-01 9.038513526320457458e-04 6.220246432349085808e-04
3.278688341379165649e-02 7.049180269241333008e-01 9.633023873902857304e-04 8.360281935892999172e-04
3.278688341379165649e-02 7.213114500045776367e-01 1.019295537844300270e-03 1.038743881508708000e-03
3.278688341379165649e-02 7.377049326896667480e-01 1.069872640073299408e-03 1.223331782966852188e-03
3.278688341379165649e-02 7.540983557701110840e-01 1.113031059503555298e-03 1.383823691867291927e-03
3.278688341379165649e-02 7.704917788505554199e-01 1.146772410720586777e-03 1.515446929261088371e-03
3.278688341379165649e-02 7.868852615356445312e-01 1.169163850136101246e-03 1.614738721400499344e-03
3.278688341379165649e-02 8.032786846160888672e-01 1.178402337245643139e-03 1.679462962783873081e-03
3.278688341379165649e-02 8.196721076965332031e-01 1.172884367406368256e-03 1.708409865386784077e-03
3.278688341379165649e-02 8.360655903816223145e-01 1.151274074800312519e-03 1.701179309748113155e-03
3.278688341379165649e-02 8.524590134620666504e-01 1.112572033889591694e-03 1.658020657487213612e-03
3.278688341379165649e-02 8.688524365425109863e-01 1.056176726706326008e-03 1.579762902110815048e-03
3.278688341379165649e-02 8.852459192276000977e-01 9.819386759772896767e-04 1.467839581891894341e-03
3.278688341379165649e-02 9.016393423080444336e-01 8.902054396457970142e-04 1.324354787357151508e-03
3.278688341379165649e-02 9.180327653884887695e-01 7.818487938493490219e-04 1.152133219875395298e-03
3.278688341379165649e-02 9.344262480735778809e-01 6.582790520042181015e-04 9.547111112624406815e-04
3.278688341379165649e-02 9.508196711540222168e-01 5.214409902691841125e-04 7.362209726125001907e-04
3.278688341379165649e-02 9.672130942344665527e-01 3.737862280104309320e-04 5.011921166442334652e-04
3.278688341379165649e-02 9.836065769195556641e-01 2.182340103900060058e-04 2.542817383073270321e-04
4.918032884597778320e-02 1.639344170689582825e-02 3.684466937556862831e-04 3.772561613004654646e-04
4.918032884597778320e-02 3.278688341379165649e-02 5.214409902691841125e-04 7.442777859978377819e-04
4.918032884597778320e-02 4.918032884597778320e-02 6.631998694501817226e-04 1.094478415325284004e-03
4.918032884597778320e-02 6.557376682758331299e-02 7.909322157502174377e-04 1.420993241481482983e-03
4.918032884597778320e-02 8.196721225976943970e-02 9.023842867463827133e-04 1.716816681437194347e-03
4.918032884597778320e-02 9.836065769195556641e-02 9.958763839676976204e-04 1.975124003365635872e-03
4.918032884597778320e-02 1.147540956735610962e-01 1.070321071892976761e-03 2.189739141613245010e-03
4.918032884597778320e-02 1.311475336551666260e-01 1.125212758779525757e-03 2.355682430788874626e-03
4.918032884597778320e-02 1.475409865379333496e-01 1.160602318122982979e-03 2.469611354172229767e-03
4.918032884597778320e-02 1.639344245195388794e-01 1.177055877633392811e-03 2.530106110498309135e-03
4.918032884597778320e-02 1.803278625011444092e-01 1.175597193650901318e-03 2.537666819989681244e-03
4.918032884597778320e-02 1.967213153839111328e-01 1.157641760073602200e-03 2.494442276656627655e-03
4.918032884597778320e-02 2.131147533655166626e-01 1.124922418966889381e-03 2.403739374130964279e-03
4.918032884597778320e-02 2.295081913471221924e-01 1.079410780221223831e-03 2.269459655508399010e-03
4.918032884597778320e-02 2.459016442298889160e-01 1.023241202346980572e-03 2.095604082569479942e-03
4.918032884597778320e-02 2.622950673103332520e-01 9.586333180777728558e-04 1.885975711047649384e-03
4.918032884597778320e-02 2.786885201930999756e-01 8.878232329152524471e-04 1.644194126129150391e-03
4.918032884597778320e-02 2.950819730758666992e-01 8.130041533149778843e-04 1.374026411212980747e-03
4.918032884597778320e-02 3.114753961563110352e-01 7.362690521404147148e-04 1.079926150850951672e-03
4.918032884597778320e-02 3.278688490390777588e-01 6.595726008526980877e-04 7.676083478145301342e-04
4.918032884597778320e-02 3.442623019218444824e-01 5.846997955814003944e-04 4.444758524186909199e-04
4.918032884597778320e-02 3.606557250022888184e-01 5.132444202899932861e-04 1.196284574689343572e-04
4.918032884597778320e-02 3.770491778850555420e-01 4.466002283152192831e-04 -1.965783303603529930e-04
4.918032884597778320e-02 3.934426307678222656e-01 3.859600983560085297e-04 -4.933828022330999374e-04
4.918032884597778320e-02 4.098360538482666016e-01 3.323183918837457895e-04 -7.606680737808346748e-04
4.918032884597778320e-02 4.262295067310333252e-01 2.864872803911566734e-04 -9.899939177557826042e-04
4.918032884597778320e-02 4.426229596138000488e-01 2.491096092853695154e-04 -1.175289158709347248e-03
4.918032884597778320e-02 4.590163826942443848e-01 2.206737553933635354e-04 -1.313099171966314316e-03
4.918032884597778320e-02 4.754098355770111084e-01 2.015287755057215691e-04 -1.402396825142204762e-03
4.918032884597778320e-02 4.918032884597778320e-01 1.919021160574629903e-04 -1.444029738195240498e-03
4.918032884597778320e-02 5.081967115402221680e-01 1.919021160574629903e-04 -1.440020860172808170e-03
4.918032884597778320e-02 5.245901346206665039e-01 2.015287755057215691e-04 -1.392880105413496494e-03
4.918032884597778320e-02 5.409836173057556152e-01 2.206737553933635354e-04 -1.305051730014383793e-03
4.918032884597778320e-02 5.573770403861999512e-01 2.491096092853695154e-04 -1.178645994514226913e-03
4.918032884597778320e-02 5.737704634666442871e-01 2.864872803911566734e-04 -1.015402725897729397e-03
4.918032884597778320e-02 5.901639461517333984e-01 3.323183918837457895e-04 -8.169491193257272243e-04
4.918032884597778320e-02 6.065573692321777344e-01 3.859600983560085297e-04 -5.852586473338305950e-04
4.918032884597778320e-02 6.229507923126220703e-01 4.466002283152192831e-04 -3.231810987927019596e-04
4.918032884597778320e-02 6.393442749977111816e-01 5.132444202899932861e-04 -3.497875513858161867e-05
4.918032884597778320e-02 6.557376980781555176e-01 5.846997955814003944e-04 2.733125584200024605e-04
4.918032884597778320e-02 6.721311211585998535e-01 6.595726008526980877e-04 5.938609247095882893e-04
4.918032884597778320e-02 6.885246038436889648e-01 7.362690521404147148e-04 9.173186845146119595e-04
4.918032884597778320e-02 7.049180269241333008e-01 8.130041533149778843e-04 1.233454095199704170e-03
4.918032884597778320e-02 7.213114500045776367e-01 8.878232329152524471e-04 1.531931688077747822e-03
4.918032884597778320e-02 7.377049326896667480e-01 9.586333180777728558e-04 1.803138526156544685e-03
4.918032884597778320e-02 7.540983557701110840e-01 1.023241202346980572e-03 2.038792939856648445e-03
4.918032884597778320e-02 7.704917788505554199e-01 1.079410780221223831e-03 2.232313156127929688e-03
4.918032884597778320e-02 7.868852615356445312e-01 1.124922418966889381e-03 2.378880046308040619e-03
4.918032884597778320e-02 8.032786846160888672e-01 1.157641760073602200e-03 2.475250745192170143e-03
4.918032884597778320e-02 8.196721076965332031e-01 1.175597193650901318e-03 2.519494388252496719e-03
4.918032884597778320e-02 8.360655903816223145e-01 1.177055877633392811e-03 2.510724123567342758e-03
4.918032884597778320e-02 8.524590134620666504e-01 1.160602318122982979e-03 2.448942279443144798e-03
4.918032884597778320e-02 8.688524365425109863e-01 1.125213108025491238e-03 2.335040364414453506e-03
4.918032884597778320e-02 8.852459192276000977e-01 1.070321071892976761e-03 2.170884981751441956e-03
4.918032884597778320e-02 9.016393423080444336e-01 9.958763839676976204e-04 1.959461020305752754e-03
4.918032884597778320e-02 9.180327653884887695e-01 9.023842867463827133e-04 1.704952563159167767e-03
4.918032884597778320e-02 9.344262480735778809e-01 7.909322157502174377e-04 1.412702258676290512e-03
4.918032884597778320e-02 9.508196711540222168e-01 6.631998694501817226e-04 1.089034019969403744e-03
4.918032884597778320e-02 9.672130942344665527e-01 5.214409902691841125e-04 7.409179816022515297e-04
4.918032884597778320e-02 9.836065769195556641e-01 3.684466937556862831e-04 3.755645302589982748e-04
6.557376682758331299e-02 1.639344170689582825e-02 5.110479542054235935e-04 4.872058052569627762e-04
6.557376682758331299e-02 3.278688341379165649e-02 6.582790520042181015e-04 9.626286919228732586e-04
6.557376682758331299e-02 4.918032884597778320e-02 7.909322157502174377e-04 1.417547231540083885e-03
6.557376682758331299e-02 6.557376682758331299e-02 9.064007899723947048e-04 1.842937548644840717e-03
6.557376682758331299e-02 8.196721225976943970e-02 1.002689241431653500e-03 2.229565056040883064e-03
6.557376682758331299e-02 9.836065769195556641e-02 1.078443601727485657e-03 2.568327588960528374e-03
6.557376682758331299e-02 1.147540956735610962e-01 1.132949138991534710e-03 2.850821008905768394e-03
6.557376682758331299e-02 1.311475336551666260e-01 1.166115282103419304e-03 3.070044564083218575e-03
6.557376682758331299e-02 1.475409865379333496e-01 1.178430975414812565e-03 3.221049206331372261e-03
6.557376682758331299e-02 1.639344245195388794e-01 1.170912059023976326e-03 3.301393007859587669e-03
6.557376682758331299e-02 1.803278625011444092e-01 1.145028509199619293e-03 3.311254549771547318e-03
6.557376682758331299e-02 1.967213153839111328e-01 1.102625625208020210e-03 3.253168426454067230e-03
6.557376682758331299e-02 2.131147533655166626e-01 1.045837765559554100e-03 3.131477860733866692e-03
6.557376682758331299e-02 2.295081913471221924e-01 9.769995231181383133e-04 2.951600123196840286e-03
6.557376682758331299e-02 2.459016442298889160e-01 8.985603926703333855e-04 2.719338051974773407e-03
6.557376682758331299e-02 2.622950673103332520e-01 8.130046189762651920e-04 2.440434880554676056e-03
6.557376682758331299e-02 2.786885201930999756e-01 7.227725582197308540e-04 2.120428020134568214e-03
6.557376682758331299e-02 2.950819730758666992e-01 6.302043912000954151e-04 1.764941494911909103e-03
6.557376682758331299e-02 3.114753961563110352e-01 5.374837201088666916e-04 1.380238798446953297e-03
6.557376682758331299e-02 3.278688490390777588e-01 4.466007812879979610e-04 9.738594526425004005e-04
6.557376682758331299e-02 3.442623019218444824e-01 3.593272704165428877e-04 5.551222711801528931e-04
6.557376682758331299e-02 3.606557250022888184e-01 2.772019070107489824e-04 1.352016988676041365e-04
6.557376682758331299e-02 3.770491778850555420e-01 2.015294012380763888e-04 -2.732963475864380598e-04
6.557376682758331299e-02 3.934426307678222656e-01 1.333887048531323671e-04 -6.572716520167887211e-04
6.557376682758331299e-02 4.098360538482666016e-01 7.364992779912427068e-05 -1.004297984763979912e-03
6.557376682758331299e-02 4.262295067310333252e-01 2.299124389537610114e-05 -1.303794211708009243e-03
6.557376682758331299e-02 4.426229596138000488e-01 -1.807088119676336646e-05 -1.547881285659968853e-03
6.557376682758331299e-02 4.590163826942443848e-01 -4.916132820653729141e-05 -1.731722499243915081e-03
6.557376682758331299e-02 4.754098355770111084e-01 -7.002072379691526294e-05 -1.853360561653971672e-03
6.557376682758331299e-02 4.918032884597778320e-01 -8.048943709582090378e-05 -1.913131098262965679e-03
6.557376682758331299e-02 5.081967115402221680e-01 -8.048943709582090378e-05 -1.912874984554946423e-03
6.557376682758331299e-02 5.245901346206665039e-01 -7.002072379691526294e-05 -1.855128793977200985e-03
6.557376682758331299e-02 5.409836173057556152e-01 -4.916132820653729141e-05 -1.742547145113348961e-03
6.557376682758331299e-02 5.573770403861999512e-01 -1.807088119676336646e-05 -1.577540533617138863e-03
6.557376682758331299e-02 5.737704634666442871e-01 2.299124389537610114e-05 -1.362348906695842743e-03
6.557376682758331299e-02 5.901639461517333984e-01 7.364992779912427068e-05 -1.099326298572123051e-03
6.557376682758331299e-02 6.065573692321777344e-01 1.333887048531323671e-04 -7.915713358670473099e-04
6.557376682758331299e-02 6.229507923126220703e-01 2.015294012380763888e-04 -4.435491573531180620e-04
6.557376682758331299e-02 6.393442749977111816e-01 2.772019070107489824e-04 -6.166029925225302577e-05
6.557376682758331299e-02 6.557376980781555176e-01 3.593272704165428877e-04 3.454504185356199741e-04
6.557376682758331299e-02 6.721311211585998535e-01 4.466007812879979610e-04 7.669933838769793510e-04
6.557376682758331299e-02 6.885246038436889648e-01 5.374837201088666916e-04 1.190558541566133499e-03
6.557376682758331299e-02 7.049180269241333008e-01 6.302043912000954151e-04 1.602950505912303925e-03
6.557376682758331299e-02 7.213114500045776367e-01 7.227725582197308540e-04 1.991188619285821915e-03
6.557376682758331299e-02 7.377049326896667480e-01 8.130046189762651920e-04 2.343416912481188774e-03
6.557376682758331299e-02 7.540983557701110840e-01 8.985603926703333855e-04 2.649541012942790985e-03
6.557376682758331299e-02 7.704917788505554199e-01 9.769992902874946594e-04 2.901540370658040047e-03
6.557376682758331299e-02 7.868852615356445312e-01 1.045837765559554100e-03 3.093408420681953430e-03
6.557376682758331299e-02 8.032786846160888672e-01 1.102625625208020210e-03 3.220909507945179939e-03
6.557376682758331299e-02 8.196721076965332031e-01 1.145028509199619293e-03 3.281243611127138138e-03
6.557376682758331299e-02 8.360655903816223145e-01 1.170912059023976326e-03 3.272808855399489403e-03
6.557376682758331299e-02 8.524590134620666504e-01 1.178430975414812565e-03 3.195131896063685417e-03
6.557376682758331299e-02 8.688524365425109863e-01 1.166115282103419304e-03 3.048943821340799332e-03
6.557376682758331299e-02 8.852459192276000977e-01 1.132949138991534710e-03 2.836394356563687325e-03
6.557376682758331299e-02 9.016393423080444336e-01 1.078443601727485657e-03 2.561260014772415161e-03
6.557376682758331299e-02 9.180327653884887695e-01 1.002689241431653500e-03 2.229038625955581665e-03
6.557376682758331299e-02 9.344262480735778809e-01 9.064007899723947048e-04 1.846886239945888519e-03
6.557376682758331299e-02 9.508196711540222168e-01 7.909322157502174377e-04 1.423332490958273411e-03
6.557376682758331299e-02 9.672130942344665527e-01 6.582790520042181015e-04 9.678236674517393112e-04
6.557376682758331299e-02 9.836065769195556641e-01 5.110479542054235935e-04 4.901720094494521618e-04
8.196721225976943970e-02 1.639344170689582825e-02 6.434448878280818462e-04 5.874468479305505753e-04
8.196721225976943970e-02 3.278688341379165649e-02 7.818487938493490219e-04 1.161602791398763657e-03
8.196721225976943970e-02 4.918032884597778320e-02 9.023842867463827133e-04 1.711706980131566525e-03
8.196721225976943970e-02 6.557376682758331299e-02 1.002689241431653500e-03 2.226817421615123749e-03
8.196721225976943970e-02 8.196721225976943970e-02 1.081088907085359097e-03 2.695819362998008728e-03
8.196721225976943970e-02 9.836065769195556641e-02 1.136606326326727867e-03 3.107701661065220833e-03
8.196721225976943970e-02 1.147540956735610962e-01 1.168952672742307186e-03 3.452139673754572868e-03
8.196721225976943970e-02 1.311475336551666260e-01 1.178494421765208244e-03 3.720276057720184326e-03
8.196721225976943970e-02 1.475409865379333496e-01 1.166195957921445370e-03 3.905552905052900314e-03
8.196721225976943970e-02 1.639344245195388794e-01 1.133549143560230732e-03 4.004351794719696045e-03
8.196721225976943970e-02 1.803278625011444092e-01 1.082489034160971642e-03 4.016265273094177246e-03
8.196721225976943970e-02 1.967213153839111328e-01 1.015297952108085155e-03 3.943948540836572647e-03
8.196721225976943970e-02 2.131147533655166626e-01 9.345097932964563370e-04 3.792553907260298729e-03
8.196721225976943970e-02 2.295081913471221924e-01 8.428100263699889183e-04 3.568893298506736755e-03
8.196721225976943970e-02 2.459016442298889160e-01 7.429421530105173588e-04 3.280601231381297112e-03
8.196721225976943970e-02 2.622950673103332520e-01 6.376194651238620281e-04 2.935487078502774239e-03
8.196721225976943970e-02 2.786885201930999756e-01 5.294505972415208817e-04 2.541216788813471794e-03
8.196721225976943970e-02 2.950819730758666992e-01 4.208726168144494295e-04 2.105470513924956322e-03
8.196721225976943970e-02 3.114753961563110352e-01 3.141066117677837610e-04 1.636435859836637974e-03
8.196721225976943970e-02 3.278688490390777588e-01 2.111198700731620193e-04 1.143453060649335384e-03
8.196721225976943970e-02 3.442623019218444824e-01 1.136081918957643211e-04 6.375358789227902889e-04
8.196721225976943970e-02 3.606557250022888184e-01 2.299060906807426363e-05 1.315539848292246461e-04
8.196721225976943970e-02 3.770491778850555420e-01 -5.957869507255963981e-05 -3.602062643039971590e-04
8.196721225976943970e-02 3.934426307678222656e-01 -1.331963430857285857e-04 -8.228843216784298420e-04
8.196721225976943970e-02 4.098360538482666016e-01 -1.971778838196769357e-04 -1.242322148755192757e-03
8.196721225976943970e-02 4.262295067310333252e-01 -2.510294434614479542e-04 -1.606247620657086372e-03
8.196721225976943970e-02 4.426229596138000488e-01 -2.944088482763618231e-04 -1.905215671285986900e-03
8.196721225976943970e-02 4.590163826942443848e-01 -3.270920424256473780e-04 -2.133025322109460831e-03
8.196721225976943970e-02 4.754098355770111084e-01 -3.489429072942584753e-04 -2.286607399582862854e-03
8.196721225976943970e-02 4.918032884597778320e-01 -3.598846960812807083e-04 -2.365452004596590996e-03
8.196721225976943970e-02 5.081967115402221680e-01 -3.598846960812807083e-04 -2.370789181441068649e-03
8.196721225976943970e-02 5.245901346206665039e-01 -3.489429072942584753e-04 -2.304816152900457382e-03
8.196721225976943970e-02 5.409836173057556152e-01 -3.270920424256473780e-04 -2.170060761272907257e-03
8.196721225976943970e-02 5.573770403861999512e-01 -2.944088482763618231e-04 -1.969105796888470650e-03
8.196721225976943970e-02 5.737704634666442871e-01 -2.510294434614479542e-04 -1.704674097709357738e-03
8.196721225976943970e-02 5.901639461517333984e-01 -1.971778838196769357e-04 -1.380044152028858662e-03
8.196721225976943970e-02 6.065573692321777344e-01 -1.331963430857285857e-04 -9.996935259550809860e-04
8.196721225976943970e-02 6.229507923126220703e-01 -5.957869507255963981e-05 -5.699858302250504494e-04
8.196721225976943970e-02 6.393442749977111816e-01 2.299060906807426363e-05 -9.967404184862971306e-05
8.196721225976943970e-02 6.557376980781555176e-01 1.136081918957643211e-04 3.999174514319747686e-04
8.196721225976943970e-02 6.721311211585998535e-01 2.111198700731620193e-04 9.151892154477536678e-04
8.196721225976943970e-02 6.885246038436889648e-01 3.141066117677837610e-04 1.431011944077908993e-03
8.196721225976943970e-02 7.049180269241333008e-01 4.208726168144494295e-04 1.931720646098256111e-03
8.196721225976943970e-02 7.213114500045776367e-01 5.294500733725726604e-04 2.402235753834247589e-03
8.196721225976943970e-02 7.377049326896667480e-01 6.376194651238620281e-04 2.828976837918162346e-03
8.196721225976943970e-02 7.540983557701110840e-01 7.429421530105173588e-04 3.200430655851960182e-03
8.196721225976943970e-02 7.704917788505554199e-01 8.428096189163625240e-04 3.507345449179410934e-03
8.196721225976943970e-02 7.868852615356445312e-01 9.345097932964563370e-04 3.742591477930545807e-03
